"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score","Flag","Weight","WeightMax"
"0X8799","Site",348,26974,0.0129013123748795,0.0145274581929113,1.04566259769527,-2.18282688915431,0,0,2
"0X7809","Site",32,3242,0.00987045033929673,0.0145274581929113,1.04566259769527,-2.16720806101409,0,0,2
"0X4028","Site",76,6624,0.0114734299516908,0.0145274581929113,1.04566259769527,-2.0315164458849,0,0,2
"0X785","Site",8,1065,0.00751173708920188,0.0145274581929113,1.04566259769527,NA,NA,NA,2
"0X6253","Site",9,1097,0.00820419325432999,0.0145274581929113,1.04566259769527,NA,NA,NA,2
"0X4590","Site",331,24964,0.0132590930940554,0.0145274581929113,1.04566259769527,-1.63790422041459,0,0,2
"0X3301","Site",22,2136,0.0102996254681648,0.0145274581929113,1.04566259769527,-1.59700233821101,0,0,2
"0X503","Site",22,2134,0.0103092783505155,0.0145274581929113,1.04566259769527,-1.59260997433024,0,0,2
"0X7680","Site",36,3234,0.0111317254174397,0.0145274581929113,1.04566259769527,-1.57830395956844,0,0,2
"0X4338","Site",23,2183,0.0105359596885021,0.0145274581929113,1.04566259769527,-1.52422812359647,0,0,2
"0X5606","Site",23,2167,0.010613751730503,0.0145274581929113,1.04566259769527,-1.48903476286036,0,0,2
"0X180","Site",155,12019,0.0128962476079541,0.0145274581929113,1.04566259769527,-1.46160940979693,0,0,2
"0X6605","Site",80,6463,0.0123781525607303,0.0145274581929113,1.04566259769527,-1.41222009364224,0,0,2
"0X4541","Site",125,9752,0.0128178835110747,0.0145274581929113,1.04566259769527,-1.37981879263572,0,0,2
"0X9142","Site",505,36890,0.0136893467064245,0.0145274581929113,1.04566259769527,-1.31565873121793,0,0,2
"0X6894","Site",11,1108,0.00992779783393502,0.0145274581929113,1.04566259769527,-1.25136146324536,0,0,2
"0X7815","Site",24,2129,0.0112728980742132,0.0145274581929113,1.04566259769527,-1.22734670449623,0,0,2
"0X187","Site",53,4325,0.0122543352601156,0.0145274581929113,1.04566259769527,-1.22180841282374,0,0,2
"0X1856","Site",25,2202,0.0113533151680291,0.0145274581929113,1.04566259769527,-1.21736911961527,0,0,2
"0X4254","Site",11,1095,0.0100456621004566,0.0145274581929113,1.04566259769527,-1.21212186403862,0,0,2
"0X8753","Site",40,3307,0.0120955548835803,0.0145274581929113,1.04566259769527,-1.14301132386266,0,0,2
"0X4440","Site",84,6494,0.0129350169387127,0.0145274581929113,1.04566259769527,-1.04883384677108,0,0,2
"0X4056","Site",68,5314,0.0127963869025216,0.0145274581929113,1.04566259769527,-1.03136611923129,0,0,2
"0X3338","Site",12,1105,0.0108597285067873,0.0145274581929113,1.04566259769527,-0.996473127341104,0,0,2
"0X004","Site",12,1094,0.0109689213893967,0.0145274581929113,1.04566259769527,-0.961982683878532,0,0,2
"0X1750","Site",176,13008,0.013530135301353,0.0145274581929113,1.04566259769527,-0.929668644431019,0,0,2
"0X9569","Site",12,1082,0.011090573012939,0.0145274581929113,1.04566259769527,-0.92398683963677,0,0,2
"0X7269","Site",12,1074,0.0111731843575419,0.0145274581929113,1.04566259769527,-0.898437326917362,0,0,2
"0X6405","Site",330,23738,0.0139017608897127,0.0145274581929113,1.04566259769527,-0.787904312797991,0,0,2
"0X2170","Site",179,13063,0.0137028247722575,0.0145274581929113,1.04566259769527,-0.77031707939406,0,0,2
"0X6227","Site",42,3228,0.0130111524163569,0.0145274581929113,1.04566259769527,-0.70411027879765,0,0,2
"0X4486","Site",119,8743,0.0136108887109688,0.0145274581929113,1.04566259769527,-0.700459071165171,0,0,2
"0X2970","Site",71,5284,0.0134367903103709,0.0145274581929113,1.04566259769527,-0.647979193117762,0,0,2
"0X6829","Site",28,2180,0.0128440366972477,0.0145274581929113,1.04566259769527,-0.642404015608285,0,0,2
"0X7514","Site",28,2176,0.0128676470588235,0.0145274581929113,1.04566259769527,-0.632812793790712,0,0,2
"0X101","Site",135,9801,0.0137741046831956,0.0145274581929113,1.04566259769527,-0.609566571420098,0,0,2
"0X213","Site",414,29363,0.0140993767666792,0.0145274581929113,1.04566259769527,-0.599533878507177,0,0,2
"0X8788","Site",258,18418,0.0140080356173309,0.0145274581929113,1.04566259769527,-0.5761415378423,0,0,2
"0X2070","Site",87,6365,0.013668499607227,0.0145274581929113,1.04566259769527,-0.560090957055236,0,0,2
"0X240","Site",44,3250,0.0135384615384615,0.0145274581929113,1.04566259769527,-0.460811845898018,0,0,2
"0X3989","Site",183,13003,0.0140736753056987,0.0145274581929113,1.04566259769527,-0.422918834897743,0,0,2
"0X8098","Site",29,2153,0.0134695773339526,0.0145274581929113,1.04566259769527,-0.401186126249911,0,0,2
"0X1268","Site",14,1067,0.0131208997188379,0.0145274581929113,1.04566259769527,-0.375514864635093,0,0,2
"0X787","Site",29,2133,0.013595874355368,0.0145274581929113,1.04566259769527,-0.351645047037784,0,0,2
"0X4535","Site",91,6501,0.0139978464851561,0.0145274581929113,1.04566259769527,-0.349007525862568,0,0,2
"0X7983","Site",198,13973,0.0141701853574751,0.0145274581929113,1.04566259769527,-0.345169138055733,0,0,2
"0X554","Site",61,4368,0.0139652014652015,0.0145274581929113,1.04566259769527,-0.303712808178757,0,0,2
"0X4874","Site",107,7572,0.0141310089804543,0.0145274581929113,1.04566259769527,-0.281955125592278,0,0,2
"0X8513","Site",60,4285,0.014002333722287,0.0145274581929113,1.04566259769527,-0.280947260506133,0,0,2
"0X9404","Site",30,2166,0.0138504155124654,0.0145274581929113,1.04566259769527,-0.257532714330346,0,0,2
"0X4353","Site",61,4341,0.014052061736927,0.0145274581929113,1.04566259769527,-0.255998820620327,0,0,2
"0X8625","Site",387,26987,0.0143402378923185,0.0145274581929113,1.04566259769527,-0.251372274346391,0,0,2
"0X3909","Site",167,11720,0.0142491467576792,0.0145274581929113,1.04566259769527,-0.246253260018221,0,0,2
"0X1881","Site",45,3212,0.0140099626400996,0.0145274581929113,1.04566259769527,-0.239707444567639,0,0,2
"0X6865","Site",15,1098,0.0136612021857923,0.0145274581929113,1.04566259769527,-0.234603540069724,0,0,2
"0X1910","Site",106,7457,0.0142148317017567,0.0145274581929113,1.04566259769527,-0.220645451745685,0,0,2
"0X958","Site",294,20477,0.0143575719099477,0.0145274581929113,1.04566259769527,-0.198691190179153,0,0,2
"0X5384","Site",405,28092,0.0144169158479282,0.0145274581929113,1.04566259769527,-0.151428330722806,0,0,2
"0X5115","Site",30,2115,0.0141843971631206,0.0145274581929113,1.04566259769527,-0.128947731008945,0,0,2
"0X2370","Site",16,1137,0.0140721196130167,0.0145274581929113,1.04566259769527,-0.125487888822775,0,0,2
"0X9346","Site",293,20312,0.0144249704608113,0.0145274581929113,1.04566259769527,-0.119381040199969,0,0,2
