"GroupID","GroupLevel","Numerator","Denominator","Metric"
"0X004","Site",3,35,0.0857142857142857
"0X101","Site",25,183,0.136612021857924
"0X1257","Site",16,200,0.08
"0X1268","Site",5,63,0.0793650793650794
"0X1321","Site",12,120,0.1
"0X1750","Site",13,267,0.048689138576779
"0X1759","Site",6,33,0.181818181818182
"0X180","Site",28,246,0.113821138211382
"0X1856","Site",5,101,0.0495049504950495
"0X187","Site",8,151,0.0529801324503311
"0X1881","Site",3,70,0.0428571428571429
"0X1910","Site",24,272,0.0882352941176471
"0X1982","Site",26,228,0.114035087719298
"0X2005","Site",2,89,0.0224719101123595
"0X2070","Site",19,202,0.0940594059405941
"0X2106","Site",3,18,0.166666666666667
"0X213","Site",46,689,0.0667634252539913
"0X2161","Site",0,22,0
"0X2170","Site",38,393,0.0966921119592875
"0X2192","Site",61,584,0.104452054794521
"0X2323","Site",20,264,0.0757575757575758
"0X2370","Site",8,80,0.1
"0X240","Site",15,184,0.0815217391304348
"0X2410","Site",5,87,0.0574712643678161
"0X2532","Site",26,308,0.0844155844155844
"0X2558","Site",2,33,0.0606060606060606
"0X2674","Site",6,77,0.0779220779220779
"0X2761","Site",1,13,0.0769230769230769
"0X2787","Site",2,29,0.0689655172413793
"0X2855","Site",4,58,0.0689655172413793
"0X2901","Site",10,216,0.0462962962962963
"0X2970","Site",12,213,0.0563380281690141
"0X3090","Site",36,294,0.122448979591837
"0X3289","Site",17,245,0.0693877551020408
"0X3292","Site",3,32,0.09375
"0X3301","Site",7,40,0.175
"0X3338","Site",4,28,0.142857142857143
"0X3601","Site",11,51,0.215686274509804
"0X3636","Site",4,16,0.25
"0X3848","Site",22,232,0.0948275862068965
"0X3909","Site",30,328,0.0914634146341463
"0X3973","Site",9,173,0.0520231213872832
"0X3989","Site",23,240,0.0958333333333333
"0X4028","Site",30,263,0.114068441064639
"0X4056","Site",14,203,0.0689655172413793
"0X4254","Site",0,20,0
"0X4264","Site",17,339,0.0501474926253687
"0X4272","Site",6,117,0.0512820512820513
"0X4323","Site",56,725,0.0772413793103448
"0X4338","Site",3,43,0.0697674418604651
"0X4353","Site",24,200,0.12
"0X4440","Site",17,163,0.104294478527607
"0X4485","Site",33,537,0.0614525139664804
"0X4486","Site",20,227,0.0881057268722467
"0X4493","Site",3,49,0.0612244897959184
"0X4535","Site",15,243,0.0617283950617284
"0X4541","Site",18,275,0.0654545454545455
"0X4587","Site",5,38,0.131578947368421
"0X4590","Site",34,502,0.0677290836653386
"0X4629","Site",24,381,0.062992125984252
"0X4811","Site",5,47,0.106382978723404
"0X4840","Site",6,66,0.0909090909090909
"0X4869","Site",13,150,0.0866666666666667
"0X4874","Site",16,153,0.104575163398693
"0X4937","Site",13,125,0.104
"0X4959","Site",23,309,0.0744336569579288
"0X503","Site",9,76,0.118421052631579
"0X5033","Site",31,375,0.0826666666666667
"0X5115","Site",3,27,0.111111111111111
"0X5384","Site",59,592,0.0996621621621622
"0X5497","Site",3,42,0.0714285714285714
"0X554","Site",4,110,0.0363636363636364
"0X5606","Site",6,25,0.24
"0X5739","Site",1,22,0.0454545454545455
"0X5895","Site",33,396,0.0833333333333333
"0X5899","Site",1,26,0.0384615384615385
"0X6227","Site",10,173,0.0578034682080925
"0X6248","Site",5,35,0.142857142857143
"0X6253","Site",8,55,0.145454545454545
"0X6304","Site",20,216,0.0925925925925926
"0X6326","Site",4,32,0.125
"0X6369","Site",11,180,0.0611111111111111
"0X6405","Site",38,452,0.084070796460177
"0X6502","Site",12,136,0.0882352941176471
"0X6603","Site",31,236,0.13135593220339
"0X6605","Site",23,271,0.0848708487084871
"0X6637","Site",1,18,0.0555555555555556
"0X6665","Site",21,195,0.107692307692308
"0X6783","Site",1,8,0.125
"0X6829","Site",10,66,0.151515151515152
"0X6865","Site",1,64,0.015625
"0X6894","Site",10,123,0.0813008130081301
"0X6900","Site",28,406,0.0689655172413793
"0X6905","Site",6,48,0.125
"0X7011","Site",40,407,0.0982800982800983
"0X7155","Site",12,151,0.0794701986754967
"0X724","Site",9,149,0.0604026845637584
"0X7269","Site",3,29,0.103448275862069
"0X7324","Site",2,19,0.105263157894737
"0X7475","Site",6,53,0.113207547169811
"0X7514","Site",18,120,0.15
"0X7523","Site",0,10,0
"0X7589","Site",1,20,0.05
"0X759","Site",25,306,0.0816993464052288
"0X7619","Site",11,91,0.120879120879121
"0X7680","Site",17,237,0.0717299578059072
"0X7809","Site",20,146,0.136986301369863
"0X7815","Site",10,123,0.0813008130081301
"0X785","Site",6,67,0.0895522388059701
"0X787","Site",14,183,0.0765027322404372
"0X7883","Site",4,46,0.0869565217391304
"0X7908","Site",5,44,0.113636363636364
"0X7983","Site",28,288,0.0972222222222222
"0X8091","Site",15,208,0.0721153846153846
"0X8098","Site",2,22,0.0909090909090909
"0X8244","Site",3,31,0.0967741935483871
"0X8274","Site",1,40,0.025
"0X8303","Site",20,227,0.0881057268722467
"0X8327","Site",2,23,0.0869565217391304
"0X8351","Site",36,363,0.0991735537190083
"0X8354","Site",14,204,0.0686274509803922
"0X8387","Site",2,37,0.0540540540540541
"0X8513","Site",10,105,0.0952380952380952
"0X8517","Site",44,428,0.102803738317757
"0X8625","Site",36,460,0.0782608695652174
"0X8631","Site",7,116,0.0603448275862069
"0X8633","Site",45,582,0.077319587628866
"0X8753","Site",7,85,0.0823529411764706
"0X8764","Site",7,154,0.0454545454545455
"0X8786","Site",28,382,0.0732984293193717
"0X8788","Site",32,400,0.08
"0X8799","Site",35,477,0.0733752620545073
"0X8953","Site",7,121,0.0578512396694215
"0X9142","Site",64,855,0.0748538011695906
"0X9346","Site",21,422,0.0497630331753555
"0X9360","Site",44,523,0.0841300191204589
"0X9404","Site",5,14,0.357142857142857
"0X9432","Site",8,66,0.121212121212121
"0X9568","Site",9,82,0.109756097560976
"0X9569","Site",3,80,0.0375
"0X958","Site",15,280,0.0535714285714286
"0X9580","Site",42,403,0.104218362282878
"0X9737","Site",26,404,0.0643564356435644
"0X9858","Site",20,291,0.0687285223367698
"0X9871","Site",24,185,0.12972972972973
