"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score"
"0X9142","Site",0,17,0,0.112565445026178,0.962377993042313,-1.49687659452116
"0X3989","Site",0,10,0,0.112565445026178,0.962377993042313,-1.14805194062281
"0X6304","Site",0,9,0,0.112565445026178,0.962377993042313,-1.08913770136334
"0X6405","Site",0,9,0,0.112565445026178,0.962377993042313,-1.08913770136334
"0X8786","Site",0,9,0,0.112565445026178,0.962377993042313,-1.08913770136334
"0X9346","Site",0,9,0,0.112565445026178,0.962377993042313,-1.08913770136334
"0X9858","Site",0,9,0,0.112565445026178,0.962377993042313,-1.08913770136334
"0X4353","Site",0,8,0,0.112565445026178,0.962377993042313,-1.02684887237326
"0X5895","Site",0,8,0,0.112565445026178,0.962377993042313,-1.02684887237326
"0X2970","Site",0,7,0,0.112565445026178,0.962377993042313,-0.960529167103976
"0X4535","Site",0,7,0,0.112565445026178,0.962377993042313,-0.960529167103976
"0X4541","Site",0,7,0,0.112565445026178,0.962377993042313,-0.960529167103976
"0X6605","Site",0,7,0,0.112565445026178,0.962377993042313,-0.960529167103976
"0X787","Site",0,7,0,0.112565445026178,0.962377993042313,-0.960529167103976
"0X8354","Site",0,7,0,0.112565445026178,0.962377993042313,-0.960529167103976
"0X1257","Site",0,6,0,0.112565445026178,0.962377993042313,-0.889277209322649
"0X1321","Site",0,6,0,0.112565445026178,0.962377993042313,-0.889277209322649
"0X1750","Site",0,6,0,0.112565445026178,0.962377993042313,-0.889277209322649
"0X187","Site",0,6,0,0.112565445026178,0.962377993042313,-0.889277209322649
"0X7155","Site",0,6,0,0.112565445026178,0.962377993042313,-0.889277209322649
"0X8091","Site",0,6,0,0.112565445026178,0.962377993042313,-0.889277209322649
"0X101","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X1910","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
"0X2005","Site",0,5,0,0.112565445026178,0.962377993042313,-0.811795312368764
