"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score"
"0X9346","Site",11,422,0.0260663507109005,0.0426753455715644,1.17034810697307,-1.52669936304572
"0X8091","Site",4,208,0.0192307692307692,0.0426753455715644,1.17034810697307,-1.51296194617729
"0X2005","Site",1,89,0.0112359550561798,0.0426753455715644,1.17034810697307,-1.32715934592369
"0X958","Site",7,280,0.025,0.0426753455715644,1.17034810697307,-1.3234297019015
"0X4323","Site",23,725,0.0317241379310345,0.0426753455715644,1.17034810697307,-1.31942577865638
"0X787","Site",4,183,0.0218579234972678,0.0426753455715644,1.17034810697307,-1.26010414666348
"0X4535","Site",6,243,0.0246913580246914,0.0426753455715644,1.17034810697307,-1.25442031351441
"0X4338","Site",0,43,0,0.0426753455715644,1.17034810697307,-1.25217555890257
"0X6369","Site",4,180,0.0222222222222222,0.0426753455715644,1.17034810697307,-1.22786278963557
"0X9737","Site",12,404,0.0297029702970297,0.0426753455715644,1.17034810697307,-1.16671326208038
"0X3973","Site",4,173,0.023121387283237,0.0426753455715644,1.17034810697307,-1.1508313503465
"0X2558","Site",0,33,0,0.0426753455715644,1.17034810697307,-1.09695285985853
"0X4264","Site",10,339,0.0294985250737463,0.0426753455715644,1.17034810697307,-1.08558648284726
"0X3292","Site",0,32,0,0.0426753455715644,1.17034810697307,-1.08020450443224
"0X4629","Site",12,381,0.031496062992126,0.0426753455715644,1.17034810697307,-0.976405843834844
"0X5899","Site",0,26,0,0.0426753455715644,1.17034810697307,-0.9736831821794
"0X6865","Site",1,64,0.015625,0.0426753455715644,1.17034810697307,-0.968315208153108
"0X1268","Site",1,63,0.0158730158730159,0.0426753455715644,1.17034810697307,-0.951911926502596
"0X4937","Site",3,125,0.024,0.0426753455715644,1.17034810697307,-0.934281182033048
"0X8764","Site",4,154,0.025974025974026,0.0426753455715644,1.17034810697307,-0.92739573741604
"0X213","Site",24,689,0.034833091436865,0.0426753455715644,1.17034810697307,-0.921095097992339
"0X2323","Site",8,264,0.0303030303030303,0.0426753455715644,1.17034810697307,-0.899511851397501
"0X2161","Site",0,22,0,0.0426753455715644,1.17034810697307,-0.895658259513382
"0X2855","Site",1,58,0.0172413793103448,0.0426753455715644,1.17034810697307,-0.866726421368045
"0X4254","Site",0,20,0,0.0426753455715644,1.17034810697307,-0.85397664319483
"0X7589","Site",0,20,0,0.0426753455715644,1.17034810697307,-0.85397664319483
"0X1257","Site",6,200,0.03,0.0426753455715644,1.17034810697307,-0.802100439859259
"0X4486","Site",7,227,0.0308370044052863,0.0426753455715644,1.17034810697307,-0.798100767492064
"0X2192","Site",21,584,0.035958904109589,0.0426753455715644,1.17034810697307,-0.726272509396319
"0X554","Site",3,110,0.0272727272727273,0.0426753455715644,1.17034810697307,-0.722844438314915
"0X8633","Site",21,582,0.0360824742268041,0.0426753455715644,1.17034810697307,-0.71168865269974
"0X4493","Site",1,49,0.0204081632653061,0.0426753455715644,1.17034810697307,-0.697456703879111
"0X4590","Site",18,502,0.0358565737051793,0.0426753455715644,1.17034810697307,-0.683615604270987
"0X2901","Site",7,216,0.0324074074074074,0.0426753455715644,1.17034810697307,-0.67524918451419
"0X2674","Site",2,77,0.025974025974026,0.0426753455715644,1.17034810697307,-0.65576781477038
"0X1750","Site",9,267,0.0337078651685393,0.0426753455715644,1.17034810697307,-0.655662001560433
"0X2970","Site",7,213,0.0328638497652582,0.0426753455715644,1.17034810697307,-0.640735773983099
"0X9858","Site",10,291,0.0343642611683849,0.0426753455715644,1.17034810697307,-0.634392639563823
"0X7983","Site",10,288,0.0347222222222222,0.0426753455715644,1.17034810697307,-0.60393181715597
"0X7523","Site",0,10,0,0.0426753455715644,1.17034810697307,-0.603852675377989
"0X7908","Site",1,44,0.0227272727272727,0.0426753455715644,1.17034810697307,-0.592081146152587
"0X1856","Site",3,101,0.0297029702970297,0.0426753455715644,1.17034810697307,-0.58335663104019
"0X4959","Site",11,309,0.0355987055016181,0.0426753455715644,1.17034810697307,-0.556621907304091
"0X6783","Site",0,8,0,0.0426753455715644,1.17034810697307,-0.540102252216119
"0X9142","Site",33,855,0.0385964912280702,0.0426753455715644,1.17034810697307,-0.533672964669819
"0X6900","Site",15,406,0.0369458128078818,0.0426753455715644,1.17034810697307,-0.516578316053989
"0X8274","Site",1,40,0.025,0.0426753455715644,1.17034810697307,-0.50020940984396
"0X724","Site",5,149,0.0335570469798658,0.0426753455715644,1.17034810697307,-0.498036178549665
"0X8953","Site",4,121,0.0330578512396694,0.0426753455715644,1.17034810697307,-0.473378547114518
"0X6227","Site",6,173,0.0346820809248555,0.0426753455715644,1.17034810697307,-0.470436696826757
"0X4541","Site",10,275,0.0363636363636364,0.0426753455715644,1.17034810697307,-0.46834649782739
