"GroupID","GroupLevel","Numerator","Denominator","Metric","OverallMetric","Factor","Score","Flag","Weight","WeightMax"
"0X4840","Site",4,7,0.571428571428571,0.236,0.933268425434783,2.16343128331761,1,8,16
"0X8351","Site",7,14,0.5,0.236,0.933268425434783,2.40803046729823,1,8,16
"0X5497","Site",4,6,0.666666666666667,0.236,0.933268425434783,2.5716444092105,1,8,16
"0X4485","Site",0,11,0,0.236,0.933268425434783,-1.90810547781132,0,0,16
"0X213","Site",0,10,0,0.236,0.933268425434783,-1.81930718942768,0,0,16
"0X2970","Site",0,7,0,0.236,0.933268425434783,-1.5221416013802,0,0,16
"0X787","Site",0,7,0,0.236,0.933268425434783,-1.5221416013802,0,0,16
"0X8354","Site",0,7,0,0.236,0.933268425434783,-1.5221416013802,0,0,16
"0X9871","Site",0,7,0,0.236,0.933268425434783,-1.5221416013802,0,0,16
"0X8633","Site",1,14,0.0714285714285714,0.236,0.933268425434783,-1.5011099016924,0,0,16
"0X1750","Site",0,6,0,0.236,0.933268425434783,-1.40922928925776,0,0,16
"0X9580","Site",1,13,0.0769230769230769,0.236,0.933268425434783,-1.39821156840074,0,0,16
"0X1881","Site",0,5,0,0.236,0.933268425434783,-1.28644445070575,0,0,16
"0X2005","Site",0,5,0,0.236,0.933268425434783,-1.28644445070575,0,0,16
"0X4056","Site",0,5,0,0.236,0.933268425434783,-1.28644445070575,0,0,16
"0X8513","Site",0,5,0,0.236,0.933268425434783,-1.28644445070575,0,0,16
"0X8631","Site",0,5,0,0.236,0.933268425434783,-1.28644445070575,0,0,16
"0X9360","Site",1,11,0.0909090909090909,0.236,0.933268425434783,-1.17308795939402,0,0,16
"0X4338","Site",0,4,0,0.236,0.933268425434783,-1.15063089642217,0,0,16
"0X6253","Site",0,4,0,0.236,0.933268425434783,-1.15063089642217,0,0,16
"0X6894","Site",0,4,0,0.236,0.933268425434783,-1.15063089642217,0,0,16
"0X4028","Site",1,10,0.1,0.236,0.933268425434783,-1.04841431255154,0,0,16
"0X9346","Site",1,10,0.1,0.236,0.933268425434783,-1.04841431255154,0,0,16
"0X3301","Site",0,3,0,0.236,0.933268425434783,-0.996475586680864,0,0,16
"0X554","Site",0,3,0,0.236,0.933268425434783,-0.996475586680864,0,0,16
"0X6326","Site",0,3,0,0.236,0.933268425434783,-0.996475586680864,0,0,16
"0X6905","Site",0,3,0,0.236,0.933268425434783,-0.996475586680864,0,0,16
"0X7475","Site",0,3,0,0.236,0.933268425434783,-0.996475586680864,0,0,16
"0X7815","Site",0,3,0,0.236,0.933268425434783,-0.996475586680864,0,0,16
"0X9142","Site",3,20,0.15,0.236,0.933268425434783,-0.937578158988936,0,0,16
"0X3848","Site",1,9,0.111111111111111,0.236,0.933268425434783,-0.913353903657149,0,0,16
"0X4590","Site",1,9,0.111111111111111,0.236,0.933268425434783,-0.913353903657149,0,0,16
"0X3909","Site",1,8,0.125,0.236,0.933268425434783,-0.765353380973043,0,0,16
"0X4541","Site",1,8,0.125,0.236,0.933268425434783,-0.765353380973043,0,0,16
"0X6605","Site",1,8,0.125,0.236,0.933268425434783,-0.765353380973043,0,0,16
"0X1856","Site",1,7,0.142857142857143,0.236,0.933268425434783,-0.600748380205743,0,0,16
"0X2532","Site",1,7,0.142857142857143,0.236,0.933268425434783,-0.600748380205743,0,0,16
"0X3973","Site",1,7,0.142857142857143,0.236,0.933268425434783,-0.600748380205743,0,0,16
"0X8303","Site",1,7,0.142857142857143,0.236,0.933268425434783,-0.600748380205743,0,0,16
"0X3989","Site",2,12,0.166666666666667,0.236,0.933268425434783,-0.585499779744688,0,0,16
"0X6900","Site",2,12,0.166666666666667,0.236,0.933268425434783,-0.585499779744688,0,0,16
"0X8788","Site",2,12,0.166666666666667,0.236,0.933268425434783,-0.585499779744688,0,0,16
"0X8799","Site",2,12,0.166666666666667,0.236,0.933268425434783,-0.585499779744688,0,0,16
"0X2170","Site",2,11,0.181818181818182,0.236,0.933268425434783,-0.438070440976712,0,0,16
"0X4264","Site",2,11,0.181818181818182,0.236,0.933268425434783,-0.438070440976712,0,0,16
"0X4486","Site",2,11,0.181818181818182,0.236,0.933268425434783,-0.438070440976712,0,0,16
"0X6304","Site",2,11,0.181818181818182,0.236,0.933268425434783,-0.438070440976712,0,0,16
"0X7011","Site",2,11,0.181818181818182,0.236,0.933268425434783,-0.438070440976712,0,0,16
"0X2674","Site",1,6,0.166666666666667,0.236,0.933268425434783,-0.414010864640699,0,0,16
"0X6227","Site",1,6,0.166666666666667,0.236,0.933268425434783,-0.414010864640699,0,0,16
"0X6829","Site",1,6,0.166666666666667,0.236,0.933268425434783,-0.414010864640699,0,0,16
"0X724","Site",1,6,0.166666666666667,0.236,0.933268425434783,-0.414010864640699,0,0,16
"0X958","Site",1,6,0.166666666666667,0.236,0.933268425434783,-0.414010864640699,0,0,16
"0X4353","Site",2,10,0.2,0.236,0.933268425434783,-0.277521435675408,0,0,16
"0X7680","Site",2,10,0.2,0.236,0.933268425434783,-0.277521435675408,0,0,16
"0X1759","Site",1,5,0.2,0.236,0.933268425434783,-0.196237289090708,0,0,16
"0X6502","Site",1,5,0.2,0.236,0.933268425434783,-0.196237289090708,0,0,16
"0X6637","Site",1,5,0.2,0.236,0.933268425434783,-0.196237289090708,0,0,16
"0X785","Site",1,5,0.2,0.236,0.933268425434783,-0.196237289090708,0,0,16
"0X8274","Site",1,5,0.2,0.236,0.933268425434783,-0.196237289090708,0,0,16
"0X4535","Site",2,9,0.222222222222222,0.236,0.933268425434783,-0.100761462681038,0,0,16
"0X7983","Site",2,9,0.222222222222222,0.236,0.933268425434783,-0.100761462681038,0,0,16
"0X9737","Site",2,9,0.222222222222222,0.236,0.933268425434783,-0.100761462681038,0,0,16
"0X5384","Site",4,17,0.235294117647059,0.236,0.933268425434783,-0.00709497416058977,0,0,16
"0X2370","Site",1,4,0.25,0.236,0.933268425434783,0.0682577650419934,0,0,16
"0X5606","Site",1,4,0.25,0.236,0.933268425434783,0.0682577650419934,0,0,16
"0X6865","Site",1,4,0.25,0.236,0.933268425434783,0.0682577650419934,0,0,16
"0X1257","Site",2,8,0.25,0.236,0.933268425434783,0.0965310570596632,0,0,16
"0X1982","Site",2,8,0.25,0.236,0.933268425434783,0.0965310570596632,0,0,16
"0X2070","Site",2,8,0.25,0.236,0.933268425434783,0.0965310570596632,0,0,16
"0X4629","Site",2,8,0.25,0.236,0.933268425434783,0.0965310570596632,0,0,16
"0X8091","Site",2,8,0.25,0.236,0.933268425434783,0.0965310570596632,0,0,16
"0X2192","Site",3,12,0.25,0.236,0.933268425434783,0.118225917063831,0,0,16
"0X5033","Site",3,12,0.25,0.236,0.933268425434783,0.118225917063831,0,0,16
"0X8625","Site",3,12,0.25,0.236,0.933268425434783,0.118225917063831,0,0,16
"0X8786","Site",3,12,0.25,0.236,0.933268425434783,0.118225917063831,0,0,16
"0X9858","Site",3,12,0.25,0.236,0.933268425434783,0.118225917063831,0,0,16
"0X3090","Site",3,11,0.272727272727273,0.236,0.933268425434783,0.29694707744059,0,0,16
"0X5895","Site",3,11,0.272727272727273,0.236,0.933268425434783,0.29694707744059,0,0,16
"0X101","Site",2,7,0.285714285714286,0.236,0.933268425434783,0.32064484096871,0,0,16
"0X1910","Site",2,7,0.285714285714286,0.236,0.933268425434783,0.32064484096871,0,0,16
"0X3601","Site",2,7,0.285714285714286,0.236,0.933268425434783,0.32064484096871,0,0,16
"0X4869","Site",2,7,0.285714285714286,0.236,0.933268425434783,0.32064484096871,0,0,16
"0X6665","Site",2,7,0.285714285714286,0.236,0.933268425434783,0.32064484096871,0,0,16
"0X8753","Site",2,7,0.285714285714286,0.236,0.933268425434783,0.32064484096871,0,0,16
"0X004","Site",1,3,0.333333333333333,0.236,0.933268425434783,0.410975806936175,0,0,16
