"GroupID","GroupLevel","Numerator","Denominator","Metric"
"0X004","Site",1,35,0.0285714285714286
"0X101","Site",14,183,0.0765027322404372
"0X1257","Site",6,200,0.03
"0X1268","Site",1,63,0.0158730158730159
"0X1321","Site",6,120,0.05
"0X1750","Site",9,267,0.0337078651685393
"0X1759","Site",3,33,0.0909090909090909
"0X180","Site",17,246,0.0691056910569106
"0X1856","Site",3,101,0.0297029702970297
"0X187","Site",6,151,0.0397350993377483
"0X1881","Site",3,70,0.0428571428571429
"0X1910","Site",13,272,0.0477941176470588
"0X1982","Site",14,228,0.0614035087719298
"0X2005","Site",1,89,0.0112359550561798
"0X2070","Site",8,202,0.0396039603960396
"0X2106","Site",2,18,0.111111111111111
"0X213","Site",24,689,0.034833091436865
"0X2161","Site",0,22,0
"0X2170","Site",16,393,0.0407124681933842
"0X2192","Site",21,584,0.035958904109589
"0X2323","Site",8,264,0.0303030303030303
"0X2370","Site",5,80,0.0625
"0X240","Site",8,184,0.0434782608695652
"0X2410","Site",3,87,0.0344827586206897
"0X2532","Site",13,308,0.0422077922077922
"0X2558","Site",0,33,0
"0X2674","Site",2,77,0.025974025974026
"0X2761","Site",1,13,0.0769230769230769
"0X2787","Site",2,29,0.0689655172413793
"0X2855","Site",1,58,0.0172413793103448
"0X2901","Site",7,216,0.0324074074074074
"0X2970","Site",7,213,0.0328638497652582
"0X3090","Site",22,294,0.0748299319727891
"0X3289","Site",12,245,0.0489795918367347
"0X3292","Site",0,32,0
"0X3301","Site",5,40,0.125
"0X3338","Site",2,28,0.0714285714285714
"0X3601","Site",6,51,0.117647058823529
"0X3636","Site",1,16,0.0625
"0X3848","Site",13,232,0.0560344827586207
"0X3909","Site",15,328,0.0457317073170732
"0X3973","Site",4,173,0.023121387283237
"0X3989","Site",13,240,0.0541666666666667
"0X4028","Site",16,263,0.0608365019011407
"0X4056","Site",9,203,0.0443349753694581
"0X4254","Site",0,20,0
"0X4264","Site",10,339,0.0294985250737463
"0X4272","Site",4,117,0.0341880341880342
"0X4323","Site",23,725,0.0317241379310345
"0X4338","Site",0,43,0
"0X4353","Site",12,200,0.06
"0X4440","Site",8,163,0.049079754601227
"0X4485","Site",21,537,0.0391061452513966
"0X4486","Site",7,227,0.0308370044052863
"0X4493","Site",1,49,0.0204081632653061
"0X4535","Site",6,243,0.0246913580246914
"0X4541","Site",10,275,0.0363636363636364
"0X4587","Site",3,38,0.0789473684210526
"0X4590","Site",18,502,0.0358565737051793
"0X4629","Site",12,381,0.031496062992126
"0X4811","Site",2,47,0.0425531914893617
"0X4840","Site",5,66,0.0757575757575758
"0X4869","Site",6,150,0.04
"0X4874","Site",10,153,0.065359477124183
"0X4937","Site",3,125,0.024
"0X4959","Site",11,309,0.0355987055016181
"0X503","Site",4,76,0.0526315789473684
"0X5033","Site",19,375,0.0506666666666667
"0X5115","Site",1,27,0.037037037037037
"0X5384","Site",30,592,0.0506756756756757
"0X5497","Site",2,42,0.0476190476190476
"0X554","Site",3,110,0.0272727272727273
"0X5606","Site",1,25,0.04
"0X5739","Site",1,22,0.0454545454545455
"0X5895","Site",16,396,0.0404040404040404
"0X5899","Site",0,26,0
"0X6227","Site",6,173,0.0346820809248555
"0X6248","Site",5,35,0.142857142857143
"0X6253","Site",3,55,0.0545454545454545
"0X6304","Site",11,216,0.0509259259259259
"0X6326","Site",3,32,0.09375
"0X6369","Site",4,180,0.0222222222222222
"0X6405","Site",23,452,0.0508849557522124
"0X6502","Site",8,136,0.0588235294117647
"0X6603","Site",11,236,0.0466101694915254
"0X6605","Site",13,271,0.047970479704797
"0X6637","Site",1,18,0.0555555555555556
"0X6665","Site",10,195,0.0512820512820513
"0X6783","Site",0,8,0
"0X6829","Site",6,66,0.0909090909090909
"0X6865","Site",1,64,0.015625
"0X6894","Site",5,123,0.040650406504065
"0X6900","Site",15,406,0.0369458128078818
"0X6905","Site",4,48,0.0833333333333333
"0X7011","Site",25,407,0.0614250614250614
"0X7155","Site",8,151,0.0529801324503311
"0X724","Site",5,149,0.0335570469798658
"0X7269","Site",1,29,0.0344827586206897
"0X7324","Site",1,19,0.0526315789473684
"0X7475","Site",3,53,0.0566037735849057
"0X7514","Site",13,120,0.108333333333333
"0X7523","Site",0,10,0
"0X7589","Site",0,20,0
"0X759","Site",13,306,0.042483660130719
"0X7619","Site",4,91,0.043956043956044
"0X7680","Site",9,237,0.0379746835443038
"0X7809","Site",9,146,0.0616438356164384
"0X7815","Site",5,123,0.040650406504065
"0X785","Site",4,67,0.0597014925373134
"0X787","Site",4,183,0.0218579234972678
"0X7883","Site",2,46,0.0434782608695652
"0X7908","Site",1,44,0.0227272727272727
"0X7983","Site",10,288,0.0347222222222222
"0X8091","Site",4,208,0.0192307692307692
"0X8098","Site",1,22,0.0454545454545455
"0X8244","Site",1,31,0.032258064516129
"0X8274","Site",1,40,0.025
"0X8303","Site",9,227,0.039647577092511
"0X8327","Site",1,23,0.0434782608695652
"0X8351","Site",15,363,0.0413223140495868
