"GroupID","GroupLevel","Numerator","Denominator","Metric","Score","Flag"
"0X3601","Site",11,51,0.215686274509804,2.73532091755735,1
"0X7514","Site",18,120,0.15,2.11850517304838,1
"0X101","Site",25,183,0.136612021857924,2.09331766657411,1
"0X6603","Site",31,236,0.13135593220339,2.14409531277776,1
"0X213","Site",46,689,0.0667634252539913,-1.2311493057306,-1
"0X9737","Site",26,404,0.0643564356435644,-1.08240735789507,-1
"0X4629","Site",24,381,0.062992125984252,-1.12802355198116,-1
"0X4485","Site",33,537,0.0614525139664804,-1.44219006765401,-1
"0X2970","Site",12,213,0.0563380281690141,-1.12377913179987,-1
"0X958","Site",15,280,0.0535714285714286,-1.42210383133996,-1
"0X187","Site",8,151,0.0529801324503311,-1.06531332527209,-1
"0X3973","Site",9,173,0.0520231213872832,-1.17661996139973,-1
"0X4264","Site",17,339,0.0501474926253687,-1.74676960134865,-1
"0X9346","Site",21,422,0.0497630331753555,-1.97171112791811,-1
"0X1750","Site",13,267,0.048689138576779,-1.6190069562087,-1
"0X2901","Site",10,216,0.0462962962962963,-1.55772116582498,-1
"0X8764","Site",7,154,0.0454545454545455,-1.34545119003989,-1
"0X9569","Site",3,80,0.0375,-1.17512958929407,-1
"0X554","Site",4,110,0.0363636363636364,-1.41236841330396,-1
"0X8274","Site",1,40,0.025,-1.05917117172967,-1
"0X2005","Site",2,89,0.0224719101123595,-1.64875797852951,-1
"0X6865","Site",1,64,0.015625,-1.5562744410487,-1
"0X1759","Site",6,33,0.181818181818182,1.63862455210075,0
"0X3301","Site",7,40,0.175,1.67957767267285,0
"0X6829","Site",10,66,0.151515151515152,1.60666070398809,0
"0X6253","Site",8,55,0.145454545454545,1.33691757959797,0
"0X6248","Site",5,35,0.142857142857143,1.02212998832332,0
"0X7809","Site",20,146,0.136986301369863,1.8828164747055,0
"0X4587","Site",5,38,0.131578947368421,0.86432813397483,0
"0X9871","Site",24,185,0.12972972972973,1.83448529786787,0
"0X6326","Site",4,32,0.125,0.685722794583884,0
"0X6905","Site",6,48,0.125,0.83983547586292,0
"0X3090","Site",36,294,0.122448979591837,1.95221141898705,0
"0X9432","Site",8,66,0.121212121212121,0.895956342757773,0
"0X7619","Site",11,91,0.120879120879121,1.04287748267983,0
"0X4353","Site",24,200,0.12,1.51017270014694,0
"0X503","Site",9,76,0.118421052631579,0.891195029136122,0
"0X4028","Site",30,263,0.114068441064639,1.45406597830463,0
"0X1982","Site",26,228,0.114035087719298,1.3524057936987,0
"0X180","Site",28,246,0.113821138211382,1.3950887814049,0
"0X7908","Site",5,44,0.113636363636364,0.586473370273486,0
"0X7475","Site",6,53,0.113207547169811,0.634652601137482,0
"0X9568","Site",9,82,0.109756097560976,0.699186818741179,0
"0X6665","Site",21,195,0.107692307692308,0.995012473911375,0
"0X4811","Site",5,47,0.106382978723404,0.462581374781369,0
"0X4874","Site",16,153,0.104575163398693,0.77005745895416,0
"0X2192","Site",61,584,0.104452054794521,1.49588239946057,0
"0X4440","Site",17,163,0.104294478527607,0.784479134926458,0
