"GroupID","GroupLevel","Numerator","Denominator","Metric"
"0X004","Site",12,1094,0.0109689213893967
"0X101","Site",135,9801,0.0137741046831956
"0X1257","Site",93,6450,0.0144186046511628
"0X1268","Site",14,1067,0.0131208997188379
"0X1321","Site",43,2174,0.0197792088316467
"0X1750","Site",176,13008,0.013530135301353
"0X1759","Site",33,2194,0.0150410209662716
"0X180","Site",155,12019,0.0128962476079541
"0X1856","Site",25,2202,0.0113533151680291
"0X187","Site",53,4325,0.0122543352601156
"0X1881","Site",45,3212,0.0140099626400996
"0X1910","Site",106,7457,0.0142148317017567
"0X1982","Site",257,17312,0.0148451940850277
"0X2005","Site",39,2221,0.0175596578117965
"0X2070","Site",87,6365,0.013668499607227
"0X2106","Site",18,1082,0.0166358595194085
"0X213","Site",414,29363,0.0140993767666792
"0X2161","Site",19,1081,0.0175763182238668
"0X2170","Site",179,13063,0.0137028247722575
"0X2192","Site",435,28171,0.0154414113804977
"0X2323","Site",125,8686,0.014390973981119
"0X2370","Site",16,1137,0.0140721196130167
"0X240","Site",44,3250,0.0135384615384615
"0X2410","Site",85,5399,0.0157436562326357
"0X2532","Site",159,9760,0.0162909836065574
"0X2558","Site",32,2143,0.0149323378441437
"0X2674","Site",49,3221,0.0152126668736417
"0X2855","Site",52,3208,0.0162094763092269
"0X2901","Site",122,7579,0.0160971104367331
"0X2970","Site",71,5284,0.0134367903103709
"0X3090","Site",158,10811,0.0146147442419758
"0X3289","Site",218,14167,0.0153878732265123
"0X3292","Site",19,1069,0.0177736202057998
"0X3301","Site",22,2136,0.0102996254681648
"0X3338","Site",12,1105,0.0108597285067873
"0X3848","Site",110,7461,0.0147433319930304
"0X3909","Site",167,11720,0.0142491467576792
"0X3973","Site",135,8693,0.0155297365696537
"0X3989","Site",183,13003,0.0140736753056987
"0X4028","Site",76,6624,0.0114734299516908
"0X4056","Site",68,5314,0.0127963869025216
"0X4254","Site",11,1095,0.0100456621004566
"0X4264","Site",189,12956,0.0145878357517752
"0X4272","Site",51,3202,0.0159275452841974
"0X4323","Site",427,29052,0.0146977832851439
"0X4338","Site",23,2183,0.0105359596885021
"0X4353","Site",61,4341,0.014052061736927
"0X4440","Site",84,6494,0.0129350169387127
"0X4485","Site",410,26874,0.0152563816328049
"0X4486","Site",119,8743,0.0136108887109688
"0X4535","Site",91,6501,0.0139978464851561
"0X4541","Site",125,9752,0.0128178835110747
"0X4587","Site",19,1095,0.017351598173516
"0X4590","Site",331,24964,0.0132590930940554
"0X4629","Site",242,16199,0.0149391937773937
"0X4840","Site",33,2128,0.0155075187969925
"0X4869","Site",64,4276,0.0149672591206735
"0X4874","Site",107,7572,0.0141310089804543
"0X4937","Site",51,3229,0.0157943635800557
"0X4959","Site",256,17074,0.0149935574557807
"0X503","Site",22,2134,0.0103092783505155
"0X5033","Site",173,11851,0.0145979242258037
"0X5115","Site",30,2115,0.0141843971631206
"0X5384","Site",405,28092,0.0144169158479282
"0X554","Site",61,4368,0.0139652014652015
"0X5606","Site",23,2167,0.010613751730503
"0X5895","Site",193,12013,0.0160659285773745
"0X6227","Site",42,3228,0.0130111524163569
"0X6248","Site",16,1065,0.0150234741784038
"0X6253","Site",9,1097,0.00820419325432999
"0X6304","Site",152,8676,0.0175195942830798
"0X6369","Site",37,2194,0.0168641750227894
"0X6405","Site",330,23738,0.0139017608897127
"0X6502","Site",98,6398,0.0153172866520788
